,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
1674,,,,,,,,,,,,,,,,,,,,,76.0,9591,2004,2005,344.0,0.0,0.0,1143.0,1143.0,1143,1330,0,2473,0.0,0.0,2,1,4,1,9,1,2004.0,3.0,852.0
1675,,,,,,,,,,,,,,,,,,,,,70.0,6960,1940,1998,0.0,258.0,0.0,422.0,680.0,798,504,0,1302,0.0,0.0,1,1,2,1,6,2,1940.0,1.0,224.0
1676,,,,,,,,,,,,,,,,,,,,,75.0,9825,1966,1966,0.0,609.0,0.0,483.0,1092.0,1092,0,0,1092,0.0,0.0,1,0,3,1,6,0,1966.0,1.0,264.0
1677,,,,,,,,,,,,,,,,,,,,,88.0,14175,1956,1956,0.0,776.0,0.0,212.0,988.0,1188,0,0,1188,1.0,0.0,1,0,1,1,4,1,1956.0,2.0,621.0
1678,,,,,,,,,,,,,,,,,,,,,74.0,7400,1962,1962,0.0,809.0,0.0,236.0,1045.0,1045,0,0,1045,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,528.0
1679,,,,,,,,,,,,,,,,,,,,,88.0,10738,1966,1966,0.0,792.0,0.0,301.0,1093.0,1093,0,0,1093,1.0,0.0,2,0,3,1,6,1,1966.0,2.0,484.0
1680,,,,,,,,,,,,,,,,,,,,,65.0,8366,2004,2004,0.0,0.0,0.0,798.0,798.0,798,842,0,1640,0.0,0.0,2,1,3,1,6,0,2004.0,2.0,520.0
1681,,,,,,,,,,,,,,,,,,,,,70.0,9842,1962,1962,0.0,0.0,0.0,0.0,0.0,1224,0,0,1224,0.0,0.0,2,0,2,2,6,0,1962.0,2.0,462.0
1682,,,,,,,,,,,,,,,,,,,,,60.0,7200,1936,2007,0.0,350.0,210.0,0.0,560.0,575,560,0,1135,1.0,0.0,1,0,3,1,6,0,1971.0,2.0,576.0
1683,,,,,,,,,,,,,,,,,,,,,60.0,10230,1925,1950,0.0,0.0,0.0,1054.0,1054.0,1078,0,0,1078,0.0,0.0,1,0,3,1,6,0,1987.0,1.0,264.0
1684,,,,,,,,,,,,,,,,,,,,,52.0,8626,1956,1956,1.0,0.0,0.0,0.0,0.0,968,0,0,968,0.0,0.0,1,0,2,1,5,0,1956.0,1.0,331.0
1685,,,,,,,,,,,,,,,,,,,,,74.0,8834,2004,2005,216.0,1170.0,0.0,292.0,1462.0,1462,762,0,2224,1.0,0.0,2,1,4,1,10,1,2004.0,3.0,738.0
1686,,,,,,,,,,,,,,,,,,,,,60.0,8544,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1949.0,2.0,400.0
1687,,,,,,,,,,,,,,,,,,,,,68.0,9179,1999,1999,158.0,633.0,0.0,240.0,873.0,882,908,0,1790,1.0,0.0,2,1,3,1,7,0,1999.0,2.0,588.0
1688,,,,,,,,,,,,,,,,,,,,,79.0,11526,1922,1994,0.0,0.0,0.0,588.0,588.0,1423,748,384,2555,0.0,0.0,2,0,3,1,11,1,1993.0,2.0,672.0
1689,,,,,,,,,,,,,,,,,,,,,70.0,5684,1930,2005,0.0,0.0,0.0,813.0,813.0,813,0,0,813,0.0,0.0,1,0,2,1,5,0,1932.0,1.0,270.0
1690,,,,,,,,,,,,,,,,,,,,,0.0,11885,2001,2001,108.0,990.0,0.0,309.0,1299.0,1299,573,0,1872,1.0,0.0,2,1,3,1,7,1,2001.0,2.0,531.0
1691,,,,,,,,,,,,,,,,,,,,,80.0,9600,1956,1956,0.0,504.0,0.0,546.0,1050.0,1050,0,0,1050,0.0,0.0,1,0,2,1,5,0,1956.0,1.0,338.0
1692,,,,,,,,,,,,,,,,,,,,,114.0,17242,1993,1994,738.0,292.0,1393.0,48.0,1733.0,1933,1567,0,3500,1.0,0.0,3,1,4,1,11,1,1993.0,3.0,959.0
1693,,,,,,,,,,,,,,,,,,,,,75.0,10215,1954,1954,132.0,492.0,0.0,372.0,864.0,948,0,0,948,0.0,0.0,1,0,3,1,5,0,1954.0,1.0,248.0
1694,,,,,,,,,,,,,,,,,,,,,60.0,8550,1926,1950,0.0,0.0,0.0,750.0,750.0,960,356,0,1316,0.0,0.0,1,0,4,1,7,0,1965.0,2.0,576.0
1695,,,,,,,,,,,,,,,,,,,,,0.0,18450,1965,1979,113.0,187.0,723.0,111.0,1021.0,1465,915,0,2380,0.0,0.0,2,1,3,1,7,1,1965.0,2.0,596.0
1696,,,,,,,,,,,,,,,,,,,,,0.0,14778,1954,2006,72.0,728.0,0.0,568.0,1296.0,1640,0,0,1640,1.0,0.0,1,0,3,1,7,1,1993.0,2.0,924.0
1697,,,,,,,,,,,,,,,,,,,,,30.0,3180,2005,2005,0.0,390.0,0.0,210.0,600.0,600,600,0,1200,1.0,0.0,2,1,2,1,5,0,2005.0,2.0,480.0
1698,,,,,,,,,,,,,,,,,,,,,52.0,3068,1920,1993,0.0,0.0,0.0,662.0,662.0,662,662,0,1324,0.0,1.0,1,0,3,1,6,0,1920.0,1.0,180.0
1699,,,,,,,,,,,,,,,,,,,,,68.0,8298,2006,2007,0.0,583.0,0.0,963.0,1546.0,1564,0,0,1564,0.0,0.0,2,0,2,1,6,1,2207.0,2.0,502.0
1700,,,,,,,,,,,,,,,,,,,,,104.0,13518,2008,2009,860.0,0.0,0.0,1926.0,1926.0,1966,1174,0,3140,0.0,0.0,3,1,4,1,11,2,2009.0,3.0,820.0
1701,,,,,,,,,,,,,,,,,,,,,90.0,33120,1962,1962,0.0,0.0,0.0,1595.0,1595.0,1611,875,0,2486,0.0,0.0,2,0,5,1,8,1,1962.0,2.0,576.0
1702,,,,,,,,,,,,,,,,,,,,,0.0,13142,1997,1997,128.0,688.0,0.0,176.0,864.0,872,899,0,1771,1.0,0.0,2,1,3,1,6,0,1997.0,2.0,600.0
1703,,,,,,,,,,,,,,,,,,,,,107.0,11362,2004,2005,42.0,1039.0,0.0,797.0,1836.0,1836,0,0,1836,1.0,0.0,2,0,3,1,7,1,2004.0,3.0,862.0
1704,,,,,,,,,,,,,,,,,,,,,92.0,10845,2003,2004,504.0,1149.0,0.0,454.0,1603.0,1575,0,0,1575,1.0,0.0,2,0,2,1,7,1,2003.0,3.0,732.0
1705,,,,,,,,,,,,,,,,,,,,,21.0,1936,1970,1970,0.0,131.0,499.0,0.0,630.0,630,0,0,630,1.0,0.0,1,0,1,1,3,0,1978.7077955601446,0.0,0.0
1706,,,,,,,,,,,,,,,,,,,,,80.0,9760,1963,1984,218.0,717.0,263.0,415.0,1395.0,1395,0,0,1395,1.0,0.0,1,0,2,1,7,1,1963.0,2.0,440.0
1707,,,,,,,,,,,,,,,,,,,,,66.0,3960,1930,1950,0.0,0.0,0.0,502.0,502.0,502,502,0,1004,0.0,0.0,1,0,2,1,5,1,1930.0,1.0,200.0
1708,,,,,,,,,,,,,,,,,,,,,70.0,9100,2004,2005,0.0,24.0,0.0,1836.0,1860.0,1836,0,0,1836,0.0,0.0,2,0,3,1,8,1,2004.0,2.0,484.0
1709,,,,,,,,,,,,,,,,,,,,,80.0,9600,1960,1960,203.0,658.0,0.0,638.0,1296.0,1496,0,0,1496,0.0,0.0,2,0,3,1,6,0,1960.0,2.0,450.0
1710,,,,,,,,,,,,,,,,,,,,,57.0,9764,1967,2003,0.0,702.0,0.0,192.0,894.0,894,0,0,894,1.0,0.0,1,0,3,1,5,0,1967.0,2.0,450.0
1711,,,,,,,,,,,,,,,,,,,,,60.0,8430,1978,1978,136.0,616.0,0.0,424.0,1040.0,1040,0,0,1040,0.0,0.0,2,0,3,1,5,0,1978.7077955601446,0.0,0.0
1712,,,,,,,,,,,,,,,,,,,,,50.0,9060,1923,1999,0.0,548.0,0.0,311.0,859.0,942,886,0,1828,0.0,0.0,2,0,3,1,6,0,1978.7077955601446,0.0,0.0
1713,,,,,,,,,,,,,,,,,,,,,66.0,12778,1952,2003,0.0,658.0,0.0,350.0,1008.0,1008,0,0,1008,1.0,0.0,1,0,2,1,4,0,1952.0,1.0,280.0
1714,,,,,,,,,,,,,,,,,,,,,60.0,8172,1955,1955,0.0,682.0,0.0,182.0,864.0,864,0,0,864,1.0,0.0,1,0,3,1,5,0,1996.0,2.0,528.0
1715,,,,,,,,,,,,,,,,,,,,,64.0,9037,2006,2006,32.0,428.0,0.0,1048.0,1476.0,1484,0,0,1484,0.0,0.0,2,0,2,1,6,1,2006.0,2.0,472.0
1716,,,,,,,,,,,,,,,,,,,,,52.0,6292,1930,1950,0.0,384.0,0.0,384.0,768.0,790,0,0,790,0.0,0.0,1,0,2,1,4,0,1925.0,1.0,160.0
1717,,,,,,,,,,,,,,,,,,,,,85.0,11900,1977,1977,157.0,400.0,0.0,722.0,1122.0,946,988,0,1934,1.0,0.0,2,1,3,1,6,1,1977.0,2.0,567.0
1718,,,,,,,,,,,,,,,,,,,,,70.0,7945,1959,1959,0.0,179.0,506.0,465.0,1150.0,1150,0,0,1150,1.0,0.0,1,0,3,1,6,0,1959.0,1.0,300.0
1719,,,,,,,,,,,,,,,,,,,,,134.0,16659,2007,2008,0.0,0.0,0.0,1582.0,1582.0,1582,570,0,2152,0.0,0.0,2,1,3,1,7,1,2007.0,2.0,728.0
1720,,,,,,,,,,,,,,,,,,,,,50.0,9340,1941,1950,0.0,344.0,0.0,328.0,672.0,672,0,0,672,1.0,0.0,1,0,2,1,4,0,1941.0,1.0,234.0
1721,,,,,,,,,,,,,,,,,,,,,0.0,11454,1995,1995,302.0,770.0,0.0,631.0,1401.0,1511,0,0,1511,1.0,0.0,2,0,3,1,6,1,1995.0,3.0,811.0
1722,,,,,,,,,,,,,,,,,,,,,80.0,8480,1945,1950,0.0,700.0,0.0,93.0,793.0,793,0,0,793,1.0,0.0,1,0,2,1,4,0,1945.0,1.0,240.0
1723,,,,,,,,,,,,,,,,,,,,,65.0,6305,1975,1975,0.0,528.0,0.0,480.0,1008.0,1096,0,0,1096,1.0,0.0,1,0,3,1,5,1,1975.0,1.0,352.0
1724,,,,,,,,,,,,,,,,,,,,,82.0,9709,2007,2007,120.0,778.0,0.0,140.0,918.0,958,1142,0,2100,1.0,0.0,2,1,3,1,8,2,2007.0,3.0,786.0
1725,,,,,,,,,,,,,,,,,,,,,60.0,10930,1945,1950,0.0,580.0,0.0,333.0,913.0,1048,510,0,1558,1.0,0.0,1,1,3,1,6,1,1962.0,1.0,288.0
1726,,,,,,,,,,,,,,,,,,,,,0.0,50102,1958,1958,0.0,909.0,0.0,723.0,1632.0,1650,0,0,1650,1.0,0.0,1,0,2,1,6,2,1958.0,2.0,518.0
1727,,,,,,,,,,,,,,,,,,,,,74.0,8899,2007,2007,108.0,40.0,0.0,908.0,948.0,948,1140,0,2088,0.0,0.0,2,1,4,1,10,1,2007.0,3.0,656.0
1728,,,,,,,,,,,,,,,,,,,,,65.0,10237,2005,2006,0.0,0.0,0.0,768.0,768.0,768,768,0,1536,0.0,0.0,2,1,3,1,6,1,2005.0,2.0,400.0
1729,,,,,,,,,,,,,,,,,,,,,80.0,9736,1957,1969,289.0,668.0,138.0,525.0,1331.0,1721,0,0,1721,0.0,0.0,1,0,4,1,8,3,1957.0,2.0,464.0
1730,,,,,,,,,,,,,,,,,,,,,24.0,2364,1978,1978,0.0,320.0,0.0,484.0,804.0,804,744,0,1548,0.0,1.0,2,1,3,1,7,1,1978.0,2.0,440.0
1731,,,,,,,,,,,,,,,,,,,,,55.0,7892,1979,1979,0.0,0.0,0.0,918.0,918.0,918,0,0,918,0.0,0.0,2,0,2,1,5,1,1979.0,1.0,264.0
1732,,,,,,,,,,,,,,,,,,,,,95.0,12350,2009,2009,0.0,986.0,0.0,379.0,1365.0,1365,1325,0,2690,1.0,0.0,2,1,3,1,8,1,2009.0,3.0,864.0
1733,,,,,,,,,,,,,,,,,,,,,62.0,7917,1999,2000,0.0,0.0,0.0,953.0,953.0,953,694,0,1647,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,460.0
1734,,,,,,,,,,,,,,,,,,,,,60.0,7200,1954,1954,0.0,0.0,0.0,825.0,825.0,825,0,0,825,0.0,1.0,1,0,2,1,4,0,1954.0,1.0,350.0
1735,,,,,,,,,,,,,,,,,,,,,0.0,12155,1970,1970,0.0,1237.0,0.0,420.0,1657.0,1657,0,0,1657,0.0,1.0,2,0,3,1,7,1,1970.0,2.0,484.0
1736,,,,,,,,,,,,,,,,,,,,,0.0,7446,1941,1950,0.0,266.0,0.0,522.0,788.0,788,0,0,788,0.0,0.0,1,0,2,1,4,2,1978.7077955601446,0.0,0.0
1737,,,,,,,,,,,,,,,,,,,,,105.0,11025,1992,1993,692.0,1118.0,0.0,216.0,1334.0,1520,1306,0,2826,1.0,0.0,2,1,3,1,9,3,1992.0,3.0,888.0
1738,,,,,,,,,,,,,,,,,,,,,65.0,7832,1968,1968,0.0,775.0,0.0,89.0,864.0,864,0,0,864,1.0,0.0,1,0,2,1,4,0,1969.0,1.0,280.0
1739,,,,,,,,,,,,,,,,,,,,,134.0,19378,2005,2006,456.0,57.0,0.0,1335.0,1392.0,1392,1070,0,2462,1.0,0.0,2,1,4,1,9,1,2006.0,2.0,576.0
1740,,,,,,,,,,,,,,,,,,,,,0.0,9830,1959,2006,0.0,72.0,258.0,733.0,1063.0,1287,0,0,1287,1.0,0.0,1,0,3,1,7,1,1997.0,2.0,576.0
1741,,,,,,,,,,,,,,,,,,,,,0.0,4403,2009,2009,432.0,578.0,0.0,892.0,1470.0,1478,0,0,1478,1.0,0.0,2,1,2,1,7,1,2009.0,2.0,484.0
1742,,,,,,,,,,,,,,,,,,,,,0.0,8174,2003,2003,0.0,494.0,0.0,204.0,698.0,698,644,0,1342,1.0,0.0,2,1,3,1,7,1,2003.0,2.0,393.0
1743,,,,,,,,,,,,,,,,,,,,,60.0,7200,1940,1992,294.0,510.0,0.0,278.0,788.0,804,0,0,804,1.0,0.0,1,0,2,1,4,2,1940.0,1.0,240.0
1744,,,,,,,,,,,,,,,,,,,,,69.0,7590,1962,1962,288.0,540.0,0.0,324.0,864.0,876,936,0,1812,0.0,0.0,2,0,4,1,8,1,1962.0,1.0,264.0
1745,,,,,,,,,,,,,,,,,,,,,0.0,8795,2000,2000,0.0,300.0,0.0,652.0,952.0,980,1276,0,2256,0.0,0.0,2,1,4,1,8,1,2000.0,2.0,554.0
1746,,,,,,,,,,,,,,,,,,,,,44.0,3843,2007,2008,186.0,1476.0,0.0,120.0,1596.0,1648,0,0,1648,1.0,1.0,2,0,2,1,5,1,2007.0,2.0,525.0
1747,,,,,,,,,,,,,,,,,,,,,85.0,11075,1969,1969,0.0,500.0,276.0,176.0,952.0,1092,1020,0,2112,0.0,0.0,2,1,4,1,9,2,1969.0,2.0,576.0
1748,,,,,,,,,,,,,,,,,,,,,76.0,10142,2004,2004,0.0,656.0,0.0,300.0,956.0,956,1128,0,2084,1.0,0.0,2,1,4,1,8,0,2004.0,2.0,618.0
1749,,,,,,,,,,,,,,,,,,,,,56.0,7741,1924,1950,0.0,143.0,72.0,817.0,1032.0,1032,0,0,1032,0.0,0.0,1,0,2,1,5,0,1995.0,1.0,280.0
1750,,,,,,,,,,,,,,,,,,,,,65.0,8139,1995,1996,119.0,476.0,0.0,204.0,680.0,680,790,0,1470,0.0,0.0,2,1,3,1,7,1,1995.0,2.0,420.0
1751,,,,,,,,,,,,,,,,,,,,,45.0,8982,1977,1977,0.0,539.0,0.0,501.0,1040.0,1040,0,0,1040,0.0,0.0,1,1,3,1,5,0,1977.0,2.0,748.0
1752,,,,,,,,,,,,,,,,,,,,,51.0,6120,1939,1950,0.0,0.0,0.0,884.0,884.0,884,0,0,884,0.0,0.0,1,0,2,1,5,0,1939.0,1.0,240.0
1753,,,,,,,,,,,,,,,,,,,,,70.0,16561,1996,1996,0.0,549.0,0.0,548.0,1097.0,1097,0,0,1097,1.0,0.0,1,1,3,1,6,0,1996.0,1.0,242.0
1754,,,,,,,,,,,,,,,,,,,,,56.0,4060,1922,1950,0.0,0.0,0.0,864.0,864.0,864,0,0,864,0.0,0.0,1,0,2,1,4,0,1978.7077955601446,0.0,0.0
1755,,,,,,,,,,,,,,,,,,,,,24.0,2308,1975,1975,0.0,286.0,294.0,275.0,855.0,855,601,0,1456,0.0,0.0,2,1,4,1,7,0,1975.0,2.0,460.0
1756,,,,,,,,,,,,,,,,,,,,,52.0,6240,1934,1950,0.0,0.0,0.0,816.0,816.0,816,0,360,1176,0.0,0.0,1,0,3,1,6,1,1985.0,2.0,528.0
1757,,,,,,,,,,,,,,,,,,,,,0.0,8789,1967,1967,0.0,659.0,0.0,253.0,912.0,941,0,0,941,0.0,0.0,1,0,3,1,6,1,1967.0,1.0,288.0
1758,,,,,,,,,,,,,,,,,,,,,64.0,5587,2008,2008,186.0,1480.0,0.0,120.0,1600.0,1652,0,0,1652,1.0,1.0,2,0,2,1,5,1,2008.0,2.0,482.0
1759,,,,,,,,,,,,,,,,,,,,,66.0,9042,1941,2006,0.0,275.0,0.0,877.0,1152.0,1188,1152,0,2340,0.0,0.0,2,0,4,1,9,2,1941.0,1.0,252.0
1760,,,,,,,,,,,,,,,,,,,,,57.0,8923,1998,1998,0.0,189.0,0.0,195.0,384.0,751,631,0,1382,0.0,0.0,2,1,3,1,7,1,1998.0,2.0,396.0
1761,,,,,,,,,,,,,,,,,,,,,75.0,12518,1968,1968,182.0,532.0,0.0,476.0,1008.0,1008,0,0,1008,0.0,0.0,1,0,3,1,6,0,1968.0,1.0,384.0
1762,,,,,,,,,,,,,,,,,,,,,85.0,11069,2007,2007,0.0,0.0,0.0,608.0,608.0,608,788,0,1396,0.0,0.0,2,1,3,1,6,1,2007.0,2.0,440.0
1763,,,,,,,,,,,,,,,,,,,,,80.0,8800,1964,1997,306.0,414.0,0.0,431.0,845.0,845,1309,0,2154,0.0,0.0,2,1,5,1,8,1,1964.0,2.0,539.0
1764,,,,,,,,,,,,,,,,,,,,,96.0,13262,2003,2004,186.0,0.0,0.0,1082.0,1082.0,1105,1295,0,2400,0.0,0.0,3,1,4,1,10,1,2003.0,3.0,730.0
1765,,,,,,,,,,,,,,,,,,,,,0.0,7758,1931,1950,600.0,224.0,0.0,816.0,1040.0,1226,592,0,1818,0.0,0.0,1,1,4,1,7,2,1951.0,1.0,240.0
1766,,,,,,,,,,,,,,,,,,,,,43.0,12118,2004,2005,108.0,0.0,0.0,1710.0,1710.0,1710,0,0,1710,0.0,0.0,2,0,3,1,7,1,2004.0,2.0,550.0
1767,,,,,,,,,,,,,,,,,,,,,80.0,9600,1955,1955,176.0,368.0,0.0,710.0,1078.0,1150,0,0,1150,1.0,0.0,1,0,2,1,6,0,1955.0,1.0,288.0
1768,,,,,,,,,,,,,,,,,,,,,100.0,9500,1964,1978,272.0,442.0,0.0,374.0,816.0,1127,850,0,1977,0.0,1.0,1,1,4,1,9,1,1964.0,2.0,540.0
1769,,,,,,,,,,,,,,,,,,,,,50.0,7175,1990,1991,0.0,0.0,0.0,1332.0,1332.0,1332,0,0,1332,0.0,0.0,2,0,2,1,5,0,1990.0,2.0,542.0
1770,,,,,,,,,,,,,,,,,,,,,0.0,11200,1964,1964,0.0,0.0,0.0,1250.0,1250.0,1298,0,0,1298,0.0,0.0,2,0,3,1,5,0,1964.0,2.0,504.0
1771,,,,,,,,,,,,,,,,,,,,,110.0,14226,2006,2006,375.0,0.0,0.0,1935.0,1935.0,1973,0,0,1973,0.0,0.0,2,0,3,1,9,1,2006.0,3.0,895.0
1772,,,,,,,,,,,,,,,,,,,,,24.0,2760,1973,1973,514.0,0.0,0.0,525.0,525.0,525,567,0,1092,0.0,0.0,1,1,3,1,6,0,1973.0,2.0,440.0
1773,,,,,,,,,,,,,,,,,,,,,85.0,11050,1998,1999,0.0,615.0,0.0,434.0,1049.0,1036,880,0,1916,1.0,0.0,2,1,3,1,8,1,1998.0,3.0,741.0
1774,,,,,,,,,,,,,,,,,,,,,60.0,7200,1950,1950,0.0,432.0,0.0,432.0,864.0,1238,0,0,1238,0.0,0.0,1,1,3,1,6,1,1950.0,1.0,357.0
1775,,,,,,,,,,,,,,,,,,,,,79.0,12420,2001,2001,0.0,666.0,0.0,278.0,944.0,944,896,0,1840,1.0,0.0,2,1,3,1,6,0,2001.0,2.0,622.0
1776,,,,,,,,,,,,,,,,,,,,,51.0,6120,1920,2004,0.0,0.0,0.0,939.0,939.0,939,574,0,1513,0.0,0.0,1,1,4,1,8,0,1933.0,1.0,180.0
1777,,,,,,,,,,,,,,,,,,,,,55.0,7111,1928,1983,0.0,406.0,273.0,329.0,1008.0,1143,0,0,1143,0.0,0.0,1,0,2,1,5,1,1992.0,1.0,288.0
1778,,,,,,,,,,,,,,,,,,,,,66.0,19255,1983,1983,100.0,70.0,450.0,0.0,520.0,1338,0,0,1338,0.0,0.0,1,1,2,1,5,1,1983.0,2.0,576.0
1779,,,,,,,,,,,,,,,,,,,,,70.0,8120,1970,1970,0.0,191.0,0.0,673.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1994.0,2.0,463.0
1780,,,,,,,,,,,,,,,,,,,,,92.0,11952,1977,1977,0.0,0.0,0.0,808.0,808.0,1161,808,0,1969,0.0,0.0,2,1,3,1,8,1,1977.0,2.0,534.0
1781,,,,,,,,,,,,,,,,,,,,,43.0,3182,2007,2007,16.0,0.0,0.0,1266.0,1266.0,1266,0,0,1266,0.0,0.0,2,0,2,1,6,1,2007.0,2.0,388.0
1782,,,,,,,,,,,,,,,,,,,,,51.0,9842,1921,1998,0.0,0.0,0.0,612.0,612.0,990,1611,0,2601,0.0,0.0,3,1,4,1,8,0,1998.0,2.0,621.0
1783,,,,,,,,,,,,,,,,,,,,,0.0,8020,1964,1964,0.0,644.0,0.0,268.0,912.0,912,0,0,912,0.0,0.0,1,0,3,1,6,0,1978.7077955601446,0.0,0.0
1784,,,,,,,,,,,,,,,,,,,,,0.0,11341,1957,1996,180.0,1302.0,0.0,90.0,1392.0,1392,0,0,1392,1.0,0.0,1,1,3,1,5,1,1957.0,2.0,528.0
1785,,,,,,,,,,,,,,,,,,,,,76.0,12436,1957,1957,0.0,0.0,0.0,1824.0,1824.0,1824,0,0,1824,0.0,0.0,2,0,5,2,9,0,1958.0,2.0,484.0
1786,,,,,,,,,,,,,,,,,,,,,75.0,12192,2000,2001,0.0,663.0,0.0,265.0,928.0,928,895,0,1823,1.0,0.0,2,1,3,1,6,0,2000.0,2.0,626.0
1787,,,,,,,,,,,,,,,,,,,,,44.0,3842,2004,2005,186.0,1564.0,0.0,30.0,1594.0,1646,0,0,1646,1.0,1.0,2,0,2,1,5,1,2004.0,2.0,525.0
1788,,,,,,,,,,,,,,,,,,,,,21.0,1936,1970,1970,0.0,0.0,0.0,546.0,546.0,546,546,0,1092,0.0,0.0,1,1,3,1,5,0,1978.7077955601446,0.0,0.0
1789,,,,,,,,,,,,,,,,,,,,,74.0,13101,1965,1965,108.0,231.0,0.0,1497.0,1728.0,1728,0,0,1728,0.0,0.0,2,0,6,2,10,0,1987.0,2.0,576.0
1790,,,,,,,,,,,,,,,,,,,,,67.0,9808,2002,2002,110.0,788.0,0.0,785.0,1573.0,1573,0,0,1573,1.0,0.0,2,0,3,1,6,0,2002.0,2.0,544.0
1791,,,,,,,,,,,,,,,,,,,,,0.0,8145,1940,1950,0.0,246.0,0.0,674.0,920.0,1240,1240,0,2480,0.0,0.0,2,1,5,2,13,2,1940.0,2.0,400.0
1792,,,,,,,,,,,,,,,,,,,,,73.0,17227,1999,2000,158.0,915.0,0.0,426.0,1341.0,1341,0,0,1341,1.0,0.0,1,1,1,1,5,1,1999.0,2.0,482.0
1793,,,,,,,,,,,,,,,,,,,,,60.0,5280,1895,1950,0.0,0.0,0.0,173.0,173.0,825,536,0,1361,0.0,0.0,1,0,2,1,6,0,1895.0,1.0,185.0
1794,,,,,,,,,,,,,,,,,,,,,89.0,11792,1948,1950,0.0,0.0,0.0,744.0,744.0,792,328,0,1120,0.0,0.0,1,0,2,1,5,0,1956.0,2.0,480.0
1795,,,,,,,,,,,,,,,,,,,,,40.0,3876,1978,1978,0.0,652.0,526.0,48.0,1226.0,1226,0,0,1226,1.0,0.0,1,0,1,1,4,1,1978.0,2.0,484.0
1796,,,,,,,,,,,,,,,,,,,,,107.0,13891,2008,2009,424.0,0.0,0.0,1734.0,1734.0,1734,1088,0,2822,0.0,0.0,3,1,4,1,12,1,2009.0,3.0,1020.0
1797,,,,,,,,,,,,,,,,,,,,,50.0,6000,1925,1980,0.0,397.0,0.0,706.0,1103.0,1103,0,0,1103,0.0,0.0,1,0,2,1,5,1,1976.0,2.0,440.0
1798,,,,,,,,,,,,,,,,,,,,,80.0,8240,1960,1960,198.0,0.0,0.0,1179.0,1179.0,1179,0,0,1179,0.0,0.0,1,0,2,1,5,0,1960.0,2.0,622.0
1799,,,,,,,,,,,,,,,,,,,,,50.0,9405,1947,2008,0.0,0.0,0.0,698.0,698.0,698,0,0,698,0.0,1.0,1,0,2,1,4,0,1978.7077955601446,0.0,0.0
1800,,,,,,,,,,,,,,,,,,,,,85.0,10625,2003,2004,292.0,866.0,0.0,132.0,998.0,1006,1040,0,2046,1.0,0.0,2,1,3,1,8,1,2003.0,3.0,871.0
1801,,,,,,,,,,,,,,,,,,,,,70.0,9247,1962,1962,318.0,319.0,0.0,539.0,858.0,858,858,0,1716,0.0,0.0,1,1,4,1,8,1,1962.0,2.0,490.0
1802,,,,,,,,,,,,,,,,,,,,,96.0,10628,2004,2004,0.0,0.0,0.0,835.0,835.0,871,941,0,1812,0.0,0.0,2,1,3,1,8,0,2004.0,2.0,478.0
1803,,,,,,,,,,,,,,,,,,,,,0.0,11000,1976,2003,0.0,1090.0,0.0,0.0,1090.0,1178,0,0,1178,1.0,0.0,1,1,3,1,6,0,1976.0,2.0,502.0
1804,,,,,,,,,,,,,,,,,,,,,54.0,9399,1919,1950,0.0,0.0,0.0,818.0,818.0,818,818,0,1636,0.0,0.0,1,1,4,1,7,1,1919.0,1.0,288.0
1805,,,,,,,,,,,,,,,,,,,,,60.0,7200,1950,1950,0.0,0.0,0.0,576.0,576.0,864,0,0,864,0.0,0.0,1,0,2,1,5,0,1952.0,1.0,528.0
1806,,,,,,,,,,,,,,,,,,,,,78.0,10264,1999,1999,183.0,1162.0,0.0,426.0,1588.0,1588,0,0,1588,0.0,0.0,2,0,3,1,6,0,1999.0,2.0,472.0
1807,,,,,,,,,,,,,,,,,,,,,0.0,13215,2004,2004,112.0,994.0,0.0,426.0,1420.0,1426,488,0,1914,1.0,0.0,2,1,3,1,9,1,2004.0,3.0,746.0
1808,,,,,,,,,,,,,,,,,,,,,81.0,10530,1975,2000,248.0,548.0,0.0,127.0,675.0,1109,766,0,1875,0.0,0.0,3,0,3,1,8,1,1975.0,2.0,485.0
1809,,,,,,,,,,,,,,,,,,,,,50.0,6000,1948,2002,0.0,331.0,0.0,318.0,649.0,679,504,0,1183,0.0,0.0,1,1,2,1,6,0,1981.0,1.0,308.0
1810,,,,,,,,,,,,,,,,,,,,,70.0,7703,1992,1992,0.0,52.0,364.0,400.0,816.0,833,897,0,1730,0.0,0.0,2,1,3,1,6,0,1992.0,2.0,528.0
